62;desculpa ciro eu realmente acreditava qe vc seria o presidente o brasil e finalmente iria mudar o pais vc vai ficar sempre no meu coracao eh seu
63;como foi o melhor sonho que voce ja teve que o ciro ia pro segundo turno
64;afs mano meu ciro nao conseguiu
65;ciro o brasil nao estava preparado pra vc ce e bom demais pra tanta gente ruim por favor concorra na proxima eleicao se e que vai ter eu quero que voce seja o meu presidente
66;o brasil nao te merece ciro
67;eu so queria o ciro
68;o brasil perdeu o ciro perdeu as policlinicas perdeu os projetos pros doguinhos
69;o ciro nao merecia isso gente na moral
70;como nao deixaram o ciro ir pro segundo turno cara
71;infelizmente vai ser isto ate o segundo turno ciro desculpa bb newprofilepic
72;ciro te amo obrigada por me da uma esperanca ainda
73;ciro eu te amo tanto
74;ai ciro
75;o ciro lindissimo falando no jornal eu amo tanto o meu bebe ele foi a melhor coisa de tudo isso
76;fiquei sabendo q n foi diferente aqui so minha mae votou no ciro pelo menos foi oq ela disse
77;o ciro
78;eu queria meu ciro presidente
79;me desculpa ciro eu tentei de tudo
80;votei no ciro por causa que achei q o antipetismo tava muito forte e ele teria mais chances no segundo turno mas nem pro segundo ele foi
81;queria meu ciro viraviraclr
82;e ciro nao foi dessa vez
83;na minha opiniao ciro e o mais preparado o que me deixa triste e porque ele e a favor do aborto
84;poxa eu to tao no chao as pessoas sao burras burras b u r r a s tavam com a faca e o queijo na mao com o ciro alguem realmente com esperanca de uma mudanca real pro brasil e escolhem um fascista sem proposta e que foge de debate porque nao entende de nada retrocedemos
85;volta ciro
86;oi turopom bora no ciro viraviracir
87;saudade quando eu tinha esperanca no ciro
88;infelizmente com os milhoes do ciro o haddad ainda estaria a milhoes de distancia do bozo
89;eu achando que teria ciro no segundo turno depois do resultado
90;ai migo nao consigo e algo tao importante pra mim falo tento explicar e se nao adianta corto relacao msm tava conversando com migo agr q votou no ciro porem no segundo turno se recusa a votar no pt entao vota no bozo expliquei mas se n adiantar paro de falar
91;como foi o melhor sonho que voce ja teve ciro presidente
92;desculpa ciro o brasil infelizmente nao te merece
93;minha familia inteira minha tia so que se salvou mais votou no do pt ela tentou fazer minha vo votar tb nele mais minha mae fez a cabeca dela minha mae era ciro e foi pro bozo
94;ciro e o nenem do ceara podia ser o nenem do nordeste tbm
95;eu achava que o ciro iria pro segundo turno vendo a militancia por aqui me enganei tanto
96;eu estou destruido totalmente abalado
97;o ciro tava la tao lindo pra todo mundo votar nele e vencer o fascismo
98;ciro falando aa
99;eu sei to com medo dele ganhar justamente por isso queria q ciro tivesse ido pro segundo turno pq era garantido
100;triste pelo ciro nao ter ido pro segundo turno
101;ciro vou ta sempre cntg nessa
102;to em luto pelo ciro e pelo tarcisio eles mereciam mais do que qualquer um
103;ai gente to mt triste pelo ciro
104;eu tambem e eu tava com tanta certeza a mobilizacao foi tao grande poxa ciro reizinho merecia
105;ciro o brasil nn te merece
106;ciro gomes eu te amo
107;queria ta fazendo carinho na bochecha do ciro falando que ta tudo bem porem nao muito
108;ah velho tadinho do ciro
109;pela derrota do ciro
110;queria meu ciro no segundo turno
111;desculpa ciro infelizmente nao foi dessa vez o brasil nao merece sua competencia viraviraclr
112;eu amo ciro muito
113;ciro em segundo no rj e em bh
114;devia ter feito alianca c ciro e o haddad de vice a garantia seria maior
115;maldito seja o twitter por me dar esperanca do ciro ir pro segundo turno
116;meu pai foi o unico da familia q votou no ciro q orgulho
117;nao sei como me comportar vendo a imagem de ciro chorando
118;o ciro nao vai a segunda volta estou destrocada
119;que dor no coracao ver a apuracao e o ciro estar em terceiro
120;gente que o ciro vire essas votacoes plmds meu pai bate em mim e na minha mae se ele tiver uma arma vai dar merda ele ainda por cima e alcoolatra
121;eu queria tanto o meu ciro presidente
122;ciro acabou de dar entrevista e deixou bem claro que ele nao obrigada por nao decepcionar ciro
123;o ciro onde o sr ta indo agora no barzinho kk
124;ciro eu te amo
125;alias aqui na minha cidade aiai vi tanta gente falando bem do ciro na fila quando eu tava mt triste de vrdd q ele n conseguiu ir por segundo turno
126;minha mae chegou em casa e o seguinte dialogo eai mae votou tinha pessoas na minha frente fui p bar beber com a tua irma infelizmente menos foto p ciro
127;aff sera que o ciro ta recebendo muita muito hate no tt ele postou no fb e ig mas nao apareceu aqui ainda
128;queria meu ciro
129;vou dormir mesmo e mt triste pq o meu ciro nao foi p turno
130;amiga eu serei viuva de ciro gomey ate morrer meu brizolinha
131;ai gente tombada pelp ciro n ter ganhado
132;vanzillotta brasil nao merece o ciro eu merecia voce
133;triste pelo ciro
134;a essas horas tudo o que eu queria era o ciro presidente
135;tocom a musica do ciro na cabeca como q vo dormi &gt
136;entao sou ciro
137;ave epoca de eleicao e um agonia tnc eu hein vote no ciro
138;nao vou usar os gifs que eu guardei pra usar na vitoria do ciro
139;ai que saudade do meu presidente ciro gomes o nome
140;olha la meu ciro todo triste
141;eu so queria um ciro pra chamar de meu presidente
142;mano to de cara com todo mundo bando de cadela tinham que ter votado no ciro pra ir pro segundo ele e o bolosnaro
143;quero meu ciro
144;realmente o brasil nao merece o ciro
145;eu vi o video completo que pena ciro que pena
146;ciro iria pro o turno aqui
147;ai tao triste pelo ciro
148;ciro o brasil nao te merece
149;cade os votos dos lugares que o ciro ganhou eu quero ele de volta
150;ainda to sem acreditar que o ciro perdeu
151;o brasil nao te merece ciro
152;nao foi dessa vez ciro
153;o povo realmente votou no ruim pt pra nao votar no pior bozo e esqueceram da salvacao ciro o brazil nao te merece ciro
154;meu ciro nao ta no segundo turno
155;que morte dolorosa o brasil nao merece o ciro
156;mano to triste nada contra o haddad mas eu queria que o ciro fosse pro segundo turno porem votem no haddad pelo amor de deus
157;poxa eu queria o ciro
158;sou ciro msm
159;chorando lembrando do ciro falando peco a voce uma oportunidade eu sou ficha limpa
160;ciro voce nao ganhou mas ainda tou do teu lado me representa e uma pena a polarizacao do nosso pais
161;queria o ciro
162;o brasil nao te merece ciro
163;ciro teve milhoes de voto em milhoes automaticamente vai pro haddad a esperanca e a ultima que morre
164;ai ciro volta pra mim
165;to muito triste pelo ciro aff
166;ciro meu amor
167;ai o ciro falando meu real presidente
168;o ciro
169;queria muito que o ciro fosse pro segundo turno
170;hmm vou cagar ja que o ciro nao ganhou
171;vcs d vdd votaram no ciro achei muito q ele tinha maiores chances
172;to triste pelo ciro nao ter conseguido ir pro turno
173;eu queria tanto que ciro fosse presidente
174;sobre ciro gomes
175;triste pelo ciro
176;poxa ciro
177;acreditei tanto no ciro
178;o ciro nao foi pro turno eu to triste
179;eu tinha muita esperanca que o ciro gomes virasse ou encostasse no haddad acho que meu momento de maior terror foi quando o bozo tava ganhando no primeiro turno isso me deu ate dor de estomago literalmente
180;ciro gomes
181;exatamentee ai ainda to sem acreditar q o ciro n foi nem p segundo turno surreal queria mt ele como nosso presidente
182;eu acreditei real no ciro mano chorei demais
183;era so ter votado no ciro bb agora e haddad msm mas nada vai tirar esse pensamento da minha cabeca
184;como foi o melhor sonho que voce ja teve que o ciro ganhava no primeiro turno
185;eu votei no ciro mas
186;nao e como se fosse muda se os votos do ciro passassem pro nao ia dar diferente ainda
187;queria proteger o ciro
188;tava confiante no ciro mas ainda existe uma pontinha de esperanca ele nunca
189;ai ciro
190;ciro perdoa esses brasileiros burros do caralho nos tentamos ok te amo icone
191;odeio todo mundo q n votou no ciro ele prometeu q ia me ajudar a fazer a moldagem do kit de clareamento agora to passando fome aq
192;cirettes pra sempre obg ciro
193;wayra pereira de a quanto sou idiota wayra pereira kkk lisa kk lisa lisa piadas c a derrota do ciro lindo
194;ele viaja tanto mais tanto em tanta coisa que da odio eu to triste demais pq pt tmb e triste tinha que ser ciro
195;gente eu to muito triste que ciro nao foi
196;ai ciro por que voce nao foi
197;ciro o brasil nao te merece
198;vc eh lindo ciro
199;mas amiga vc votou no ciro agora eu buguei tentando entender
200;sera que o meu ciro ja tomou a cervejinha dele
201;so queria meu ciro como presidente
202;o ciro chorando
203;aqui em casa foram votos pra ciro agora sao nulo e indecisos entre nulos e bolsolixo
204;anao ciro tinha que ter ganhado
205;nao adiantara nada infelizmente o bandido maior ja vence no turno a estrategia do pt foi falha e condenou a todos maioria das pessoas que eu conheco que votaram no ciro nao vao votar no pt de jeito nenhum vao anular os eleitores do coiso sao convictos vao manter o voto
206;a pena que o ciro nao se elegeu e que agora meu nome vai continuar sujo
207;foda e que grande parte das pessoas que votavam na enquete aqui nao tem idade pra votar e uma bolha do caralho achar que o ciro ganharia votei nele por acreditar nas ideias dele mas tinha pouca esperanca agora tambem vai ser dificil imaginar esse cenario de segundo turno
208;pensei que havia mais gente que apoiava o ciro mas pelo visto nao
209;triste pq o ciro n foi meu presidente
210;ciro que deveria ter ganho mas ne eu ja sei do meu voto acho que e uma forma de proteger as minorias sabe
211;queria q o ciro tivesse ido pro segundo turno ahh
212;bem que poderia ser o ciro no segundo turno
213;a gente deveria ir tudo no barzinho beber com o ciro
214;o ciro mano o cirinho eu amo um homem mano qlcomo ele nao ganhou
215;tinha muita gente apoiando o ciro mas grande maioria nao tem idade p votar ai deu noq deu
216;poxa ciro o brasil nao te merece de verdade
217;o ciro agradecendo o povo q votou nele
218;alguem liga para casa do ciro e pergunta se ta tudo bem
219;queria tanto o ciro presidente mas agr e haddad sem pensar duas vezes
220;ciro meu oppa nao foi dessa vez
221;ciro deus
222;eu dei um gritinho no final ciro porra mas dps nao sabia se podia isso dai me calei logo kk mas foi lindo quero chorar
223;essa do ciro era a que eu mais almejava aquela sobre sentimento de certas pessoas em relacao a yo
224;eu falei que tava com medo nossa parte foi feita ver o sorrisin do ciro la foi demais mas agora sou haddad desde criancinha ate a proxima sessao um bj
225;gente vcs n tao entendendo o quao triste eu to pelo ciro queria muito que ele tivesse ganhado me representa demais
226;cara nao consigo acreditar que nao sera o ciro
227;todos eleitores do haddad vendo que nao tem muitas chances dele ganhar no segundo turno e mesmo assim teimaram em continuar votando nele burros unico que ganharia com folgas era o ciro
228;quero mudar o filtro tambem mas me aperta o coracao de tirar o do ciro
229;a gente nao te merece ciro
230;simm e eu chorei pela hillary imagina agora com o ciro
231;queria tanto ciro presidente
232;tinha q ser o ciro
233;ai ciro
234;sdds ciro lindo
235;ciro gomes
236;eu to com pena do ciro
237;a vitoria ja nossa em ciro sim nao deu
238;essa hora eu podia ta comemorando a vitoria do ciro to titi
239;ai ciro
240;meu presidente ciro sobre o turno ele nao sem duvida
241;so queria meu ciro no segundo turno
242;agora a tristeza bateu to muito chateada por nao ter dado pro ciro avancar pro segundo turno ele e o brasil mereciam sua vitoria
243;ciro eu te amo
244;desculpa ciro a gente tentou
245;muito triste pq ciro nem chegou perto do segundo turno
246;pse votei no ciro na esperanca dele ir pro segundo turno maass nao rolou
247;tava cheia de esperanca do ciro ir pro segundo turno votei com gosto nele
248;meu ciro
249;caralho e simplesmente doloroso ver o haddad indo pro segundo ele nao quer e temos um ciro
250;mt triste que perdemos o ciro realmente o brasileiro merece os politicos que elege a maioria
251;ai eu to muito triste pelo ciro vem ca nenem o brasil e burro deixa eu te dar carinho c
252;ciro vou ali num barzinho agora caraa como esse homi nao vai ser nosso presidente
253;meu amor ciro
254;chorei com a entrevista do ciro q coisa mais fofa
255;ai ciro
256;o ciro na globonews
257;ai o ciro na tv
258;anem to tao triste so queria o ciro
259;ciro nao foi pro turno
260;nao tem ciro
261;o ciro deve ta tao tristinho
262;o ciro era uma salvacao boa para a galera ah mano
263;uma pena o ciro nao ter conseguido
264;ah amg ele disse que votaria no ciro antes de sair de casa e agora me disse que votou no bolsolixo alem de me sentir traida eu nao acredito que ele contribuiu para o mal das minorias so por odiar o pt
265;agr nao posso mais defender ngm desculpa o brasil ciro hahahaha so deus sabe o que vai dar nesse segundo turno
266;sera que o ciro ta triste
267;nao amiga se a gente soma os votos do ciro e do haddad nao da a votacao dele
268;meu ciro
269;queria muito o ciro como presidente muito
270;o melhor cenario possivel era bolso e ciro mas na situacao atual acho que nao tem opcao se nao anular o voto
271;triste pelo ciro
272;eu to tao triste de verdade que o ciro nao ganhou
273;ciro vc e demais desculpa a burrice das pessoas
274;o ciro ganhou em apenas cidades
275;eu realmente queria o ciro como presidente uma pena
276;eu so queria o ciro como presidente
277;eu tava com tanta esperanca do ciro ser poxa todas as fotos que me mandaram daquela folha impressa ele era ou
278;quando fui votar hoje eu pedi pro pessoal votar no ciro cara e elas disseram que iriam votar
279;me disseram algo que me deixou tao pensativa infelizmente vivemos em bolhas onde vemos aquilo que queremos algumas vezes nao mas acabamos nos aproximando do que queremos achei tanto que ciro ganharia pelo fato de ter tantas pessoas mas infelizmente estamos cercados de odio
280;ciro agradecendo os votos e dizendo ele nao sem duvida o ciro nao perdeu a eleicao o brasil que perdeu o ciro
281;a entrevista do ciro
282;muito triste que nos perdermos a chance do ciro ser nosso presidente
283;ai ciro
284;gracas a deus nao toda minha familia votou no ciro meu pai ta sem acreditar ate agora
285;to tao triste pelo ciro queria muito a vitoria dele
286;queria estar no barzinho que o ciro foi tomar uma pra espalhar o sangue
287;queria que o ciro voltasse pro ceara pra ser nosso proximo governador
288;poxa meu ciro nem foi pro segundo turno
289;simm infelizmente tava falando disso aqui agora amiga o unico que tinha uma probabilidade maior de ganhar do doentenaro no segundo turno era o ciro
290;to tisti queria o ciro presidente
291;ciro o brasil nao te merece
292;como e que o ciro deve estar agora ai meu nenem prayforbrazil
293;eu queria muito o ciro
294;cade meu ciro
295;ciro nao desiste de nos
296;eu queria tanto q fosse ciro p segundo turno
297;desculpa ciro espero que daqui uns anos a gente consiga te colocar onde voce merece que e na presidencia desse pais conte comigo pra tudo
298;eu so queria o meu ciro
299;to muito triste pelo ciro
300;nao desista do brasil ciro
301;amiga ainda to triste pelo ciro
302;espero que o meu ciro volte em
303;eu so queria o tio ciro
304;a gente perdeu esse cara eu n acredito ciro meu amor tu tinha tudo pra ser o melhor pro brasil droga
305;eu to triste pelo brasil e tambem pelo ciro ele se empenhou tanto tinha tantas propostas que triste
306;ciro meu amor desculpa a gente tentou
307;ai o ciro tadinho
308;o ciro mano
309;ciro nos tentamos vamos sempre te amar
310;eu votei no ciro com o maior orgulho porem a porcentagem dele foi muito baixa
311;ciro vamos fugir pra paris
312;fui de ciro acreditei que chegaria agora nao me resta escolha
313;eu so queria o ciro no segundo turno o haddad perde pro inominavel
314;queria tanto que ciro ganhasse
315;se os brancos nulos abstencoes fossem pro ciro eles passam a porcentagem do haddad
316;olha eu nao vou cair nessa mais nao pq se fosse pra viver de enquente o ciro taria com o sorriso na orelha agr
317;fico brava tmb de gente q falou e fez campanha do ciro e gritava por mudanca mas nem o titulo de eleitor tirou
318;agora eu percebi q a maioria das pessoas q apoiavam o ciro daq do tt sao da galera q nao vota ainda na faixa dos e estavam botando fe q todos iriam votar nele
319;sem selca e sem ciro
320;ciro eu sinto tanto acharam que era meme mas era pra votar mesmo
321;o ciro e um icone injusticado
322;ai ciro desculpa
323;eu jurava que veria tio ciro ao menos em lugar
324;ciro vc prometeu
325;ok hora de tirar a roupa de ciro ate daqui a anos querido se a democracia sobreviver ate la
326;o ciro em em todas as regioes
327;sem brincadeira nao me arrependo em nenhum momento de ter votado no ciro o brasil que nao merece alguem grande e inteligente como ele
328;imagina o ciro agr gnt
329;que foda querida fui de ciro to bem triste
330;queria tanto o ciro
331;o brasil perdeu o ciro
332;ciro eu queria muito q voce estivesse no segundo turno
333;meu ciro te amo papai
334;ai ciro
335;deu segundo turno sem o desculpa ciro
336;o ceara ciro
337;acho que nao e momento de falar umas coisas dessas e nem se juntasse o voto dos dois dava pra bater o bozo o buraco ta bem mais embaixo e nao se resume a ciro se prender nessa ideia e perda de tempo amigo
338;infelizmente o q vemos na internet nao e nem do q acontece realmente se fosse assim agora ciro tava eleito
339;ciro nao foi dessa vez
340;ciro meu presidente
341;gente o algoritmo do facebook engana a gente o crescimento do ciro foi mais q aproximacao das nossas bolhas infelizmente
342;eu to devastada que o ciro nao ta no segundo turno juro eu tava muito esperancosa
343;segundo turno meus pais que foram de ciro vao de borso
344;a gente deixou o ciro sonhar eu to muito triste
345;precisamos de todos os votos do ciro no haddad e mais um pouquinho ainda to morrendo
346;ciro foi dito como melhor governador do ceara nao e pra menos infelizmente nao vai pro segundo turno
347;ge nte o ciro jao vai kaos concorrer ne era a ultima eleicao dele
348;queria tanto ciro
349;gente foi fraude nao e possivel voces tavam tudo enchendo a porra do saco pra votar no ciro e ele ja tava com metade dos votos do haddad e nem tinha chego no nordeste os facistas sabem que contra haddad mais provavel que bosta ganhe
350;queria saber como o ciro ta
351;so queria meu ciro
352;ai ciro
353;ciro eu te amo
354;mas a maioria das pessoas q votaram no ciro tem rejeicao ao pt
355;ciro me perdoa eu falhei com vc o brasil nao te merece por favor va embora daqui
356;ai ciro
357;ai gente que do do ciro
358;o ciro
359;gente sera que o ciro ta triste por favor fique bem
360;nao vai ter ciro presidente
361;ai da pra ver que ate no nordeste ciro continua em lugar
362;o ciro
363;antes o periodo de campanha comecava mais cedo acho que isso teria ajudado mt ciro
364;senhor nos ajude a orar pelo presidente que for eleito no dia de outubro seja ele bolsonaro ou haddad nos ajude a melhorar o nosso pais a partir de nos tem sito tao ruim ver tanta gente brigando por causa de politica
365;odeia o pt e disse agora que vai fazer campanha p haddad por mim e por meus amigos
366;abomino os dois iguais infelizmente nao da pra votar em haddad o pais ta do jeito q ta hj por causa desses bandidos do pt bozo nem se discute o nivel de ruindade qd der merda no final meu voto foi depositado numa porcentagem que nao foi pra nenhum
367;fica temer fica haddad
368;fui otaria
369;ja acordei pensando oh merda dia do segundo turno eu vo ta em comodoro se o vcs sabem quem ganhar eu vo ter q aguentar aquela cidade toxica e nojenta comemorando e nem meu quartinho vou ter pra me isolar do mundo qnd eu mais precisar q haddad me ajude
370;o haddad gente pra mim ele e o lula disfarcado eu entendo tudo que o lula fez de bom mas ter o pt no poder e algo que a gente luta ha tanto tempo pra tirar e agora e nossa unica escolha de fuga e triste nada alem disso
371;mas com muito medo do que possa acontecer mas o meu medo maior e o haddad ganhar e o brasil continuar afundando e o dolar subindo nao quero que aconteca com o brasil o que esta acontecendo na venezuela entao no momento essa e minha ideia e minha conclusao temporaria
372;nao desistam pf eu agora que to longe fica mais dificil ainda conversar com ele sobre isso e isto mano amo demais eles mas a tristeza eh enorme por saber que eles compactuam com um lixo humano agora eh haddad neles e vamo que vamo resistir
373;pessoalmente eu acho q o bozo vai ganhar mas como tenho mais medo do haddad com suas politicas economicas falidas e proposta de regularizar a fucking midia nao to mt assustada mas super entendo quem ta cagando de medo do coiso pq eu tbm to kk risos nervosos
374;ja comecei minha segunda jogada numa conversa com amigas que tem do pt o medo que temos do bozi e segurar a emocao e insistir com calma em mostrar que ser oposicao ao pt e votar no haddad e possivel considerem uma estrategia q nao seja gritar fascista pfvr por nossas vidas
375;votar no haddad agr e questao de sobrevivencia amiga queria muito o ciro mas nesse momento nao tenho escolha a nao ser ir de haddad e evitar um governante que odeia quem eu sou e minha existencia
376;meu facebook inteiro com tema do haddad na foto do perfil so isso mesmo p me dar esperanca agora
377;todo mundo no meu facebook colocando a capinha do haddad
378;otario saiu na exame que o novo nao iria apoiar haddad entao os bozos ja estao espalhando que o amoedo vai apoiar o bolsonaro tomara que nao iria queimar demais a boa imagem que ele conseguiu
379;gennte mas eles nao vao vencer o bozo assim nem fodenndo
380;aparentemente vai ser impossivel o haddad ganhar no segundo turno
381;nao adianta a esquerda se unir panfletar e conversar com as pessoas se o haddad ficar nessa de pau mandado pra sempre triste
382;faca isso e vc vai acabar elegendo o fascista vc vai ter tanta parcela de culpa quanto de quem apertou o nas urnas por favor reconsidere o seu voto no haddad votar nulo nao e uma opcao
383;tava passando agora na tv a briga que teve ontem entre eleitores do bozo e haddad em fortaleza e muito triste de ver gente daqui votando nesse homem serio
384;amiga agora realmente nao e a hora de ir contra o haddad nem nada assim a gente tem que lutar contra o &gt fascismo
385;mesmo se der haddad vai ser osso
386;decidi nao mudar minha fotinha do facebook em apoio ao haddad pq tem gente do meu trabalho la e tenho medo de uma perseguicao
387;e tem gente que acredita em milagre infelizmente o pior aconteceu e com chances de piorar ainda mais depois do dia ps nao estou satisfeita com a ida do haddad para o segundo turno mas entre o coiso e
388;ele eu nao sei mas o partido que ele faz parte sim e corrupto uma verdadeira organizacao criminosa onde seus principais lideres ja estao na cadeia e ultimo suspiro do haddad e gracas a essa turma lamentavel
389;nao vai mudar livia o anti petismo e maior do que petistas e moderados colocar o haddad so vai acabar dando mais votos pro capeta
390;gente eu to tao angustiada com isso o que sera da minoria gente to muito mal felizmente o nordeste salvou e conseguiu um o turno mas honestamente a chance de haddad ganhar nao e tanto quanto deveria
391;queria que o haddad fosse eleito
392;meu pai ligou ontem p mim todo feliz com o haddad
393;sim agora e fazer campanha pro haddad nao queria mas e necessario
394;infelizmente nao e hora pra tirar o nosso da reta nao amigos voto em branco nao vai manter sua integridade esta dificil sabemos mas voces nao podem desistir da luta leiam as propostas com calma e nao abram mao do haddad por desprezo ao partido tem coisa demais em jogo
395;ai miga calma respira o haddad vai ganhar
396;agora vai ter q ser votar no haddad ne menina
397;ta mas antes de responder tua pergunta me diz aonde que eu disse que apoiava o haddad minha primeira opcao sempre foi o ciro mas entre um cara que nao apresenta um projeto bom pra minha seguranca como mulher e outro que tem pelo menos eu prefiro a minha liberdade
398;meu pai passou a campanha toda dizendo que ia votar no bozo pra me irritar mas ele votou no haddad
399;a cara de doente dele nao chega aos pes do plano do haddad bom assista
400;isso kjk coloca o haddad na foto pra eu dar amei e vc pensar que estou dando amei pela sua escolha politica quando na vdd eu amo vc msm sua lindaa maravilhosaa me notaa porra
401;eu tive um pouco de surpresa eu jurava que haddad iria ficar em primeiro aqui mas realmente nas ruas o que mais tinha era gente com camisa do coiso
402;em minutos olhando o facebook eu consegui ver mais de pessoas que mudaram a foto do perfil pro haddad muita mensagem se fere minha existencia eu serei resistencia e isso me deixou bem contente ate lembrar que a gente ta numa bolha quase sempre
403;queria ter uma foto atual bonita pra por o tema do haddad
404;tava explicando o porque dela votar no haddad no segundo turno e logicamente usei a frase mae se eu to fazendo mackenzie de graca e por causa do pt o pt criou o prouni mulher mas ela disse que vai votar nulo mas tudo bem ne pelo menos nao e o bolsotario
405;eu n voto no haddad nem se ele falasse que eu poderia voltar p wizard p te ver todas as tercas e quintas
406;pois e eu sei que entre os dois muita gente prefere nem votar mas nao tem condominio de eleger o haddad
407;o haddad e tao molinho
408;nao sou do nordeste mas eu to torcendo pro haddad ganhar o segundo turno pode ficar tranquilos gente
409;concordo plenamente carol detesto o franca mas qualquer coisa e melhor que essa bosta de doria e pelo menos ele odeia o doria ja e alguma coisa rsrs vamos de franca e a gente barra esse lixo de doria e haddad
410;do haddad por me incluir em uma das minorias e ter empatia e sororidade por outras acredito que vai muito alem de uma discussao partidaria e sigo defendendo essa ideia se p voce nao faz sentido parabens pela ignorancia
411;ja estou comecando oficialmente minha campanha pelo haddad d
412;cara so pra constar usei menininha aleatoriamente de forma alguma em qrer diminuir ela
413;voces acham que eles desistiram de doutrinar nossa criancas hum isso foi em mas cabe ao momento quabta sujeirada quanta hipocrisia quanta falta de deus
414;n foi agr e torcer pro haddad
415;foda q eles votaram logo no haddad
416;mas agora e haddad sem nenhum esforco
417;nao e talvez leandro nao te conheca tambem tamo na mesma xuxu
418;olha o haddad vai ligar todos os estados com ciclofaixa vai dar passe livre pros estudantes gente se vc e estudante de outro estado vote no haddad serio d
419;coloca o haddad la galera sempre bom manter o pt
420;agora e votar em peso no haddad e torcer pro melhor pq o medo do coiso ganhar e enorme
421;nao da pra votar em nulo mas tbm nao votaria em haddad ou bozo
422;na real eu nao estou tranquila se der segundo turno pq vai ser contra o haddad e o anti petismo vai falar mais alto e as chances do coiso vai aumentar
423;haddad nunca critiquei
424;haddad chegando a
425;agora esperar que paulo mentirinha nao ganhe de primeira pra haddad ter palanque garantido em pe porem faltam pra ele passar de primeira
426;o medo e real dele ganhar no segundo turno tem muita gente que se recusa votar em haddad por conta do pt
427;sim eu tambem e que se for ver deputado e senador encheram ainda mais de militar religioso ruralista sao muitos eles onda conservadora entao pra mim ja e inevitavel esses tempos da pra ser bem menos pior com o haddad vetando coisas pelo menos mas retrocesso e certo
428;e eu tenho medo de acontecer algo ao haddad gente
429;mesmo se o haddad ganhar olha o nosso congresso
430;se nao for haddad e nazista meus amores pensem bem e procurem usar o cerebro pelo menos uma unica vez na vida ainda da pra se salvar no turno
